,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
366,Q304,Moving to Qatar,2009-06-13 11:44:26,Q304_R19,19,Irrelevant,U3621,Pleiades,I am moving to Qatar next month and I want to find out where would be the best place to live (area). Is it true that all appartments are funished? Want to see if it feasable to move my furniture with me from Dubai or just sell it and get new ones in Qatar! Thanks :),Best places to look for work?,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,none
367,Q304,Opportunities,2007-02-26 04:38:52,Q304_R26,26,Relevant,U5442,maggie,i am a chinese girl now working in shanghai for an American website:www.smarter.com i just graduated from university majoring in english;working in different country is my dream;can someone give me advice what job i can do in Doha;and is it hard to live in the city? are there some good websites for applying a job in Doha? thank you for your time!!,Best places to look for work?,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,none
368,Q304,Qatar Living Lounge,2012-08-31 00:41:24,Q304_R29,29,Irrelevant,U322,RyanCanuck,Where I lived before; I liked getting a few hours of work done in the library every once in a while. What is the Doha library like? I hope it is not overrun with screaming kids like the library in my Canadian hometown. Does it have wifi?,Best places to look for work?,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,none
369,Q304,Moving to Qatar,2012-09-25 15:36:57,Q304_R32,32,Irrelevant,U267,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Best places to look for work?,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,none
370,Q305,Politics,2009-08-05 21:33:19,Q305_R8,8,Irrelevant,U2,anonymous,The Son of Mary came to earth to spread the message of truth; love; pardon;. He was rejected by jews. Later the enemies of truth planned to crucify Jesus. But my point here is - what happened to Jesus? whether he was crucified??? Explain with the texts from Bible & Qur'an. It is discussion. No offensive humiliating posts please.,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
371,Q305,Politics,2008-04-09 15:08:56,Q305_R11,11,Irrelevant,U2,anonymous,This is a question to the likes of PM and others who converted to Islam. Basically; what is involved ? How does a person start the process ? Just intrested....,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
372,Q305,Qatar Living Lounge,2009-04-23 02:11:30,Q305_R22,22,Irrelevant,U5445,newtoqatar2,Can any of our qatari people tell us why they think Cows Urine is so important and why Hindus must drink it ?,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
373,Q305,Qatar Living Lounge,2012-11-29 16:43:49,Q305_R27,27,Irrelevant,U2484,Blosted,Will the universe collapse back in; in itself and the universe bursts in flames and another big bang is produced? Will the universe expand to an extend that it will freeze? Will it just keep expanding? Did it happen before?is this just a cycle of the universe? http://www.youtube.com/watch?v=jmcf7T92H7M,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
374,Q305,Politics,2008-05-13 03:19:28,Q305_R30,30,Irrelevant,U4384,QT,Allegedly from Dr John Smith of the athiest society. http://www.qatarliving.com/files/image001_23.jpg,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
375,Q305,Politics,2012-11-22 12:20:45,Q305_R46,46,Irrelevant,U1614,Uranus1,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
376,Q305,Politics,2009-02-18 14:09:21,Q305_R48,48,Irrelevant,U3373,000,Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
377,Q305,Politics,2009-06-22 14:42:38,Q305_R55,55,Irrelevant,U3945,the_prince,Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
378,Q305,Qatar Living Lounge,2009-11-15 04:46:27,Q305_R56,56,Irrelevant,U5447,Jo Naras,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
379,Q305,Socialising,2009-07-18 14:22:20,Q305_R59,59,Irrelevant,U2,anonymous,ACCORDING TO ISLAM ARE WE MUSLIMS ALLOWED TO GET TATTOO'S DONE?? IVE DONE A LIL BIT OF RESEARCH AND ASKED LOADS OF PEOPLE BUT COULDNT FIND A STRONG PROOF OR A STRONG POINT..MOSTLY WOT I GOT WAS 50-50... WOT DO U HAVE TO SAY ABOUT THIS?,What is the purpose of heaven?,What is the point? What is in it for the ones that get there? Let's leave the purpose of hell for another thread. I invite you to ponder. You can quote scripture or Sura's etc if you want but you must expand upon them with your own thoughts.,none
380,Q306,Advice and Help,2013-01-17 15:14:39,Q306_R3,3,Relevant,U2962,prasaniya nair,Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
381,Q306,Advice and Help,2013-05-01 20:20:33,Q306_R9,9,Relevant,U3694,foolingstars,I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
382,Q306,Advice and Help,2014-01-22 14:40:59,Q306_R11,11,Relevant,U3737,gayle016,Hi. I need help. I am applying for a nurse license in SCH and everything was okay. until I received my evaluation result which is rejected and the comment is 4 mos training. I want to get that training so that I can apply for re-evaluation and hoping I can get a license after that. Do I need to have certification in SCH that I am in training for 4 mos? Can my employer provide that training for me? what should I do? thanks for the help!,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
383,Q306,Salary and Allowances,2012-03-28 12:34:47,Q306_R17,17,Irrelevant,U1282,isaygonz,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
384,Q306,Advice and Help,2011-05-12 22:12:41,Q306_R20,20,PerfectMatch,U5449,m0kz12,Hello guys..I want to take NHA licensure(Nurse) here in Qatar but I dont have any work experience in the Philippines..I'm currently working here now as a nurse in a construction company for almost 1yr..Will NHA allowed me to take licensure here even if I don't have the necessary experience required? Help please..thanks a lot and godbless..,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
385,Q306,Advice and Help,2010-03-19 17:26:54,Q306_R47,47,Irrelevant,U313,SuperSuper,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
386,Q306,Visas and Permits,2007-04-15 17:42:51,Q306_R54,54,Irrelevant,U1493,GRP,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
387,Q306,Salary and Allowances,2006-08-25 15:43:44,Q306_R57,57,Irrelevant,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
388,Q306,Salary and Allowances,2009-07-06 11:36:30,Q306_R58,58,Relevant,U613,davidkst0902,What is the basic salary for a staff nurse in Qatar? Is the salary scale based on years of experience? Which hospital in Doha has the best offer for nurses? with great allowances and salary?,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
389,Q306,Working in Qatar,2012-09-09 05:02:04,Q306_R72,72,Relevant,U3237,Tinkerbellalive,I'm t the credential verification stage; at what stage are you right now?,Nursing license requirements?,I am a male nurse;passed qatar prometric exam and my dataflow is on process in SCH. I got an offer from an employer;but i am having doubt that whether i can start my work or not?What are all the next steps i have to do?If anyone can clarify my doubt;it will be very helpfull for me. thank you in advance.....!,none
390,Q307,Qatari Culture,2009-02-01 18:08:45,Q307_R3,3,Relevant,U2,anonymous,why Arab Girls NOt getting marry indian man,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
391,Q307,Qatar Living Lounge,2009-11-02 16:06:35,Q307_R5,5,Irrelevant,U4066,iren,"Hi To All! Im married to a non-filipino man and it pisses me off everytime we go out like shopping and people will gv us this nasty looks as if it is a big deal for them if a filipina is with a guy of other nationality (mostly who does this are indians). Sometimes also some kabayans would say """" Nakabingwit Si Kabayan Ng Malaking Isda"""";it always happen to me in Souq; I mean Why? Is Loving Him A Sin?""",Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
392,Q307,Socialising,2009-09-15 09:01:11,Q307_R7,7,Irrelevant,U4929,bilutopia,Why do Keralites 1. When their asked their nationality ; they say from Kerala? are they ashamed to call themselves an Indian? Or they don't deserve to be Indian? 2. Ask to many personal question when they frist meet ppl? 3. exaggerate things? and so on and on and on??? Am not trying to generalize but this question is for the 98% of the keralites ....the 2% are my good friends....,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
393,Q307,Salary and Allowances,2006-08-25 15:43:44,Q307_R9,9,Irrelevant,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
394,Q307,Socialising,2006-06-03 09:53:18,Q307_R12,12,Irrelevant,U1243,redcajun504,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
395,Q307,Funnies,2012-06-20 08:24:16,Q307_R15,15,Irrelevant,U93,emy007,Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
396,Q307,Qatar Living Lounge,2007-04-16 09:00:09,Q307_R23,23,Irrelevant,U37,Cornellian,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
397,Q307,Qatar Living Lounge,2007-11-13 13:28:07,Q307_R35,35,Irrelevant,U15,Oryx,"Ok - your nominations please for the """"Most Useless Embassy"""" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.""",Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
398,Q307,Socialising,2009-04-11 11:22:54,Q307_R36,36,Irrelevant,U2,anonymous,Just heard from QBS radio... so now i wonder what love really is? Or why do we consider nationality; jobs or special things as a category...?,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
399,Q307,Qatar Living Lounge,2006-08-16 20:11:06,Q307_R45,45,Irrelevant,U3765,Farhan Khan,The Arabic alphabet doesnâ€™t have the letter P. Thus in its absence; people here would normally pronounce â€œPâ€? as â€œBâ€? whenever they encounter words that have letter P; for instance words such as Pakistan toothpaste; hypertext; or anything that has P on it. Sounds funny huh but youâ€™ll get used to it. I feel a bit sorry for Superman and Spiderman; lucky Batman though. heeheeehe,Indian guys versus Pakistani guys,More handsome and attractive? who? Pakistani guys or Indian guys....,none
400,Q308,Qatari Culture,2006-10-08 22:59:14,Q308_R14,14,Irrelevant,U249,mcaveline,Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
401,Q308,Qatar Living Lounge,2008-08-12 16:51:36,Q308_R17,17,Irrelevant,U5359,Torque,Just checked mine; poooh; 200 UAE Dirhams & 52 QR...; cash-point visit required me thinks! Hence wondering about everybody else; I mean in the UK one wouldn't keep much in there in case someone nicked your wallet out your back pocket; but petty theft crime here seems remarkably low; although on the increase in Dubai... Torque,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
402,Q308,Doha Shopping,2008-04-22 21:57:23,Q308_R22,22,Irrelevant,U5457,ICU,I really need to buy massive amount of silica gel. Can anyone advise me please where I can buy these? Cheers,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
403,Q308,Doha Shopping,2009-02-25 23:30:13,Q308_R23,23,Irrelevant,U1504,vmakunhi,A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
404,Q308,Qatar Living Lounge,2012-04-17 09:21:22,Q308_R27,27,Irrelevant,U996,BlueBull,There are strict punishments for stealing in this country or so I have been told. But then someone stole my brand new bicycle last night from under my stairs fully locked? Either I was unexplicably deeply asleep or the guy was extraordinarily gifted. Either ways I lost a good bicycle used only twice and I would be happy to get it back.,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
405,Q308,Doha Shopping,2008-07-14 09:12:50,Q308_R32,32,Irrelevant,U5460,sweet_angel,hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
406,Q308,Doha Shopping,2011-05-12 05:10:28,Q308_R40,40,Irrelevant,U4853,akaka22,Hi; Where can I find a good bread machine and for how much? Thanks;,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
407,Q308,Socialising,2012-06-14 18:19:37,Q308_R41,41,Irrelevant,U1910,XBRL,Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
408,Q308,Doha Shopping,2010-07-17 23:21:47,Q308_R48,48,Irrelevant,U2176,zhyiellha,Does anyone knows a shop where I can purchase the so-called FENUGREEK SEEDS (HELBA); Please let me know. I need to buy this one... thanks in advance...,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
409,Q308,Qatar Living Lounge,2007-09-01 01:01:57,Q308_R53,53,Irrelevant,U21,Terramax,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,I just lost my wallet in a Shopping Center..,I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,none
410,Q309,Family Life in Qatar,2014-03-30 11:06:38,Q309_R1,1,PerfectMatch,U937,Technom,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
411,Q309,Visas and Permits,2011-10-22 12:22:02,Q309_R4,4,PerfectMatch,U878,Tanuzahir,Hello; My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release; but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
412,Q309,Visas and Permits,2009-01-24 19:43:03,Q309_R9,9,PerfectMatch,U5461,Maron,Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
413,Q309,Visas and Permits,2012-04-02 12:39:21,Q309_R11,11,Relevant,U877,doray,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
414,Q309,Advice and Help,2013-11-30 15:35:56,Q309_R12,12,PerfectMatch,U3498,rp_63077,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
415,Q309,Visas and Permits,2012-10-14 16:07:27,Q309_R19,19,PerfectMatch,U5463,Sable,Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
416,Q309,Visas and Permits,2011-02-03 10:40:59,Q309_R23,23,Relevant,U562,simonsmithy,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
417,Q309,Visas and Permits,2009-10-20 14:57:36,Q309_R26,26,PerfectMatch,U1797,Altheia_Marie,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
418,Q309,Advice and Help,2014-06-13 17:04:53,Q309_R29,29,Relevant,U71,Ankeetaa,Hi; I need to have a driving license but m an on-husband-sponsor and dat my husband doesnt have a license. So; can I apply for the license or my husband need to acquire it prior to me.??,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
419,Q309,Visas and Permits,2012-01-08 13:09:42,Q309_R61,61,Relevant,U2,anonymous,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,How can I sponsor my husband?,Hi there; Does any of you know what are the criteria/requirements for a women to sponsor her husband in Doha? There is a minimum salary; it is possible; etc.? Thanks!,none
420,Q310,Moving to Qatar,2011-07-12 13:00:09,Q310_R14,14,Relevant,U1833,carwanted2011,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
421,Q310,Cars and driving,2013-07-30 10:12:01,Q310_R22,22,Relevant,U5465,aalnahar,What is the best car to buy(good maintenance and good shape and performance);the budget is between 45000-60000.,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
422,Q310,Qatar Living Lounge,2006-04-18 15:23:58,Q310_R23,23,Relevant,U1681,ELIAS,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
423,Q310,Advice and Help,2012-03-01 11:05:53,Q310_R33,33,Relevant,U2,anonymous,Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
424,Q310,Advice and Help,2014-03-06 14:14:03,Q310_R35,35,Relevant,U5473,aj1m,Hi Everybody; I am planing to buy car; as my knowledge only toyota is the best with good a/c; cheap maintenance. My budget is arrount 45K And what I found in market is either : Camry 2009 or Corolla 2012 So what do you think ? Thank you,Buying a Car,Hi; I'm planning to buy a car; which is better honda civic or hyundai santa fe; both 2011 model? Just new here in Qatar. Could you pls give some feedback/reviews?,none
