,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
705,Q458,Qatar Living Lounge ,2010-06-01 09:32:29,Q458_R34,34,Irrelevant,U68500,cessna152,"UAE traffic violations??? Last weekend my wife and drove to Abu Dhabi, and I think I may have gone through a few speed cameras in the UAE. When we drove back to Qatar, I was expecting to be collared at the border but nothing was said. So my question is this: Have I got away with it or not? I hope the UAE traffic fines are not linked to Qatar MOI? But what if we ever go back to the UAE - will we be fined then? Or what about transiting through Dubai airport? Looking forward to hearing any help with this.",UAE traffic violations???,Traffic violations..,Traffic violations.. i got a fine of QR-500 for overspeed can i reduce it?,none,705
706,Q458,Welcome to Qatar,2010-11-23 08:53:39,Q458_R37,37,Irrelevant,U10226,gamabunta,Is this a red light traffic violation? Hi to all to all i am new here in qatar and i wish your opinion in here.i am driving on my way to work this morning and i will be crossing the intersection in front of hamad hospital..about 50 meters before crossing the green lights blink so i step on the break and stop after the pedestrian crossing i was almost close in the yellow square line..my question is do i violate any traffic rules..i did not bother to go back in the lane cause it might trigger the radar so i just stop...kindly advice??,Is this a red light traffic violation?,Traffic violations..,Traffic violations.. i got a fine of QR-500 for overspeed can i reduce it?,none,706
707,Q458,Advice and Help,2010-11-25 20:03:10,Q458_R39,39,Relevant,U46737,kdw215,"Strange traffic violations It seems there is a huge increase in people getting a certain traffic fine: ""LOADING A VEHICLE IN A WAY THAT CAUSES DANGER TO PEOPLE AND PROPERTIES"" Personally I know I was not in the area of the fine...I was not even in Qatar! 4 of my friends have the same violation, some even have proof they were elsewhere as well at the recorded time of the 'violation'. Anybody else...???? Anybody know what exactly this is supposed to refer to?",Strange traffic violations,Traffic violations..,Traffic violations.. i got a fine of QR-500 for overspeed can i reduce it?,none,707
708,Q458,Environment,2011-12-17 16:15:37,Q458_R50,50,Relevant,U3643,Hajira,"MOI traffic violations How does MOI traffic violations work? what should I do if I believe that they have mistakenly charged my car with violation, ""loading a vehicle in a way that causes danger to people and properties"" at MEBAIREEK / BU NAKHLA Salwa Road, the amount charged is QAR600. I am a new driver barely 6 months, and I have not been to this place. Where is Mebaireek/Bu Nakhla? How do MOI charge traffic violations? please help.",MOI traffic violations,Traffic violations..,Traffic violations.. i got a fine of QR-500 for overspeed can i reduce it?,none,708
709,Q458,Moving to Qatar,2009-12-25 11:42:37,Q458_R54,54,Irrelevant,U1590,loy,"Traffic Violations Fines have been Trippled, Is it True ??? Is it true that Traffic fines are now within the range of 10000 - 50000QR ????????? Does anybody know for certain or is this just a rumour.","Traffic Violations Fines have been Trippled, Is it True ???",Traffic violations..,Traffic violations.. i got a fine of QR-500 for overspeed can i reduce it?,none,709
710,Q459,Opportunities,2008-10-29 13:08:50,Q459_R11,11,Irrelevant,U2344,sydnicole,Canada Immigration Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,Canada Immigration,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,710
711,Q459,Qatar Living Lounge ,2011-01-25 23:17:59,Q459_R27,27,Irrelevant,U2346,LillyMum,"CANADA OR AUSTRALIA IMMIGRATION Need Lawyer? Please advise, I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia, Kindly advise me which among the two Countries you would recommend please, Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.",CANADA OR AUSTRALIA IMMIGRATION Need Lawyer?,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,711
712,Q459,Salary and Allowances,2012-10-21 02:21:34,Q459_R33,33,Irrelevant,U2709,ShaheemAli,"Salary for American Muslim Attorney in Qatar? Hello, all! What is a good monthly salary range and benefit package for Attorneys (Legal Counsels) in Doha, Qatar, particularly working for Qatar Petroleum or Qatar Foundation? I am a Caucasian, American Muslim Convert Attorney from California. Thank you. I appreciate your response.",Salary for American Muslim Attorney in Qatar?,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,712
713,Q459,Investment and Finance,2008-11-18 11:15:29,Q459_R40,40,Relevant,U40658,BK,"i need a lawyer URGENT,pls help! i need a lawyer to sue my company,very urgent, anyone know where can i find a lawyer for some advise? and how much it cost?","i need a lawyer URGENT,pls help!",Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,713
714,Q459,Visas and Permits,2007-07-11 12:24:08,Q459_R67,67,Irrelevant,U2,anonymous,Criminal charge preventing departure from Qatar? My friend has accused one of his employees of theft. This employee is now in the deportation centre on Salwa Road. Can my friend leave the country or is he barred from leaving the country until they both appear in court? How can my friend find out if this is true (without trying to leave)?,Criminal charge preventing departure from Qatar?,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,714
715,Q459,Advice and Help,2008-06-11 11:04:36,Q459_R70,70,Irrelevant,U1182,stupendous,MIGRATION TO AUSTRALIA Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....,MIGRATION TO AUSTRALIA,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,715
716,Q459,Qatar Living Lounge ,2009-07-13 15:14:14,Q459_R72,72,Irrelevant,U3008,duncheski,"drink driving Has anyone been caught drink driving here? I got caught last week, just wondering what penalty i can expect. Hoping for just a fine but wondering if anyone has had worse punishment. Also can you leave the cuntry (spelt on purpose by the way!) whilst still awaiting ur trial? Cheers.",drink driving,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,716
717,Q459,Visas and Permits,2008-04-09 08:14:19,Q459_R124,124,Irrelevant,U2341,MedEngineer,"Immigration to Canada Hi, I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.",Immigration to Canada,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,717
718,Q459,Working in Qatar,2008-10-05 13:18:08,Q459_R125,125,Irrelevant,U69928,jckeep,"Assault Case I lost my temper with my colleague. He is so rude and arrogant. Besides, he is hated by all. I slapped his face with a paper punch and got a cut (not serious). The case is pending in the court. Do you know of the common penalty given by the court on this particular case? Pls. reply.",Assault Case,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,718
719,Q459,Qatar Living Lounge ,2009-01-03 21:48:55,Q459_R126,126,Irrelevant,U7582,Ms. J,Where can women seek some legal advice? I am a female overseas contract worker here in Qatar who is a victim of estafa. What government agency should I go to ask some legal advice?,Where can women seek some legal advice?,Lawyers,Lawyers Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you,none,719
720,Q460,Advice and Help,2013-01-17 15:14:39,Q460_R2,2,Irrelevant,U2962,prasaniya nair,Prometric Exam For Nurses Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,Prometric Exam For Nurses,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,720
721,Q460,Salary and Allowances,2012-03-28 12:34:47,Q460_R3,3,Irrelevant,U1282,isaygonz,"Salary of Nurses in Private Hospital in Doha Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well, I need a job as well as respectable salary. :-) thank you ...",Salary of Nurses in Private Hospital in Doha,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,721
722,Q460,Funnies,2010-06-04 23:29:50,Q460_R16,16,Irrelevant,U44592,jeevitham303030,"which is the most beautiful nurses in hmc In HMC, which is the most beautyful nurses from?in country basics???? indians, philipino,sreelankan,africans, if others please add country. plzz comment.. thanks",which is the most beautiful nurses in hmc,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,722
723,Q460,Advice and Help,2010-03-19 17:26:54,Q460_R19,19,Irrelevant,U313,SuperSuper,Hamad Medical corp Salary hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Hamad Medical corp Salary,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,723
724,Q460,Advice and Help,2010-07-12 12:06:43,Q460_R26,26,Irrelevant,U2,anonymous,"NHA-Prometric Licensing Exam for Nurses can anyone tell me what material to study on for the exam at prometric for nurses to take nha license? got feedback that the exam is tough, so pls help me and if you have some ideas on how the exam is... Thanks!",NHA-Prometric Licensing Exam for Nurses,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,724
725,Q460,Salary and Allowances,2008-12-31 03:58:19,Q460_R27,27,Irrelevant,U2,anonymous,"Working in Hamad Medical Center, is it good? Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?","Working in Hamad Medical Center, is it good?",to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,725
726,Q460,Advice and Help,2008-04-16 13:39:18,Q460_R30,30,Irrelevant,U5140,doha_astig,"affordable dental clinic Why don't we have a forum for health here in QL? Anyway, can anyone refer me an affordable dental clinic in Doha? You see, I really need some dental braces and been seeing this dentist from Dr. Sarah's. But God the cost is just ridiculous.. QR21,000 for the whole 1.5 years' treatment. I love the dentists there but the price is too steep. So if anyone knows an excellent dental clinic that does orthodontics..please tell me where I can find them... Thank you all!!!",affordable dental clinic,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,726
727,Q460,Advice and Help,2013-05-01 20:20:33,Q460_R31,31,Irrelevant,U3694,foolingstars,"Evaluation- Supreme Council of Health I have my papers under process for evaluation at SCH, and the result was as follows: evaluation pending; sit for exam, I have scheduled my exam on the 31st of may here in the Philippines, BUT I only have 2 yrs experience, If I pass the prometric exam, is there a chance for me to pass the evaluation asl well? Thank you.",Evaluation- Supreme Council of Health,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,727
728,Q460,Moving to Qatar,2008-03-21 22:04:04,Q460_R35,35,Irrelevant,U3295,bigfoot,"Saudi Arabia - Al Khafji City Hello all, I have been offered a job in Saudi Arabia.  I have been asked to work in Khafji during my contract. I was offered 65000 per month Saudi Rial inclusive - Married status.  Is this a  good offer?  I have to find accomodation.  Any advice.  What about in Al Khafi?I would like to take my wife there.  She is a registered nurse. Any advice is most appreciated. Many thanks Bigfoot",Saudi Arabia - Al Khafji City,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,728
729,Q460,Family Life in Qatar,2011-02-15 09:47:13,Q460_R51,51,Irrelevant,U662,HisSunshine,Pregnancy and Childbirth in Qatar We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Pregnancy and Childbirth in Qatar,to all nurses; i need some advice..,to all nurses; i need some advice.. about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.,none,729
730,Q461,Qatar Living Lounge ,2008-08-17 15:38:29,Q461_R11,11,Irrelevant,U5359,Torque,"New Facebook is pants, or am I the only one?! What was wrong with the old version, new one keeps doing strange things & I'm getting annoyed with it!! What say you guys that are FB users?! Torque","New Facebook is pants, or am I the only one?!",New version,New version I want Qatar living update version,none,730
731,Q461,Doha Shopping,2008-07-25 21:07:32,Q461_R27,27,Irrelevant,U1631,skinnek,Garmin Middle East Maps Can anyone tell me where to find the Garmin Middle East City Navigator V3 Maps? I have the GPS but no maps and just got here a few days ago. I need them to help me get around. Thanks.,Garmin Middle East Maps,New version,New version I want Qatar living update version,none,731
732,Q461,Advice and Help,2007-12-28 20:29:39,Q461_R64,64,Irrelevant,U3439,ARABIANFAIRY,DOES THE IPHONE WORK IN QATAR? I AM CURRENTLY IN THE STATES AND WANTING TO BUY AN IPHONE. I WOULD LIKE TO KNOW IS IT POSSIBLE TO WORK AND UNLOCK IN QATAR? DOES ANYONE HAVE ONE IN QATAR NOW? AND IF YOU DO ARE YOU HAPPY WITH IT? PLEASE COMMENT AND LET ME KNOW...WHAT YOU THINK AND IF YOU THINK I SHOULD BUY ONE BEFORE I RETURN TO QATAR? WILL THERE BE PROBLEMS WITH THE PHONE AND WHICH ONE SHOULD I GET? THANK YOU ALL :) LOVE THIS SITE HELPS A LOT :) CHEERS FAIRY,DOES THE IPHONE WORK IN QATAR?,New version,New version I want Qatar living update version,none,732
733,Q461,Socialising,2008-12-17 14:32:07,Q461_R80,80,Irrelevant,U49572,michael_skofield,"iPhone users only! i purchased an iphone 3g a week ago & i kind of enjoying it but i want to know more facts & applications you wanna share with? how good is your iphone? enjoying it as much as i do? what are the good stuffs you learn from your phone? cmon, lets talk about it! happy Qatar National day to all!",iPhone users only!,New version,New version I want Qatar living update version,none,733
734,Q461,Qatar Living Lounge ,2013-10-13 06:21:54,Q461_R82,82,Irrelevant,U65,Molten Metal,".. Are you happy ? .. Hello QLers, Speak your heart out ...... Don't be afraid of your buddies. Do you prefer the original QL site ? MM.",.. Are you happy ? ..,New version,New version I want Qatar living update version,none,734
735,Q461,Doha Shopping,2008-04-11 18:04:31,Q461_R95,95,Irrelevant,U26864,ed.wingerz,"PS3 Qatar/UK Hi all, I am new here but was looking for some advice. I have decided that I am going to buy the PS3 but I am going to return to the UK in the near future and I was wondering if anyone could tell me whether it would work with UK games/tvs/power supply etc? Also, I'm thinking of buying it at Virgin in Villagio... Any other good places to buy?   Any help greatly appreciated. ",PS3 Qatar/UK,New version,New version I want Qatar living update version,none,735
736,Q461,Advice and Help,2012-11-08 09:12:33,Q461_R109,109,Irrelevant,U34371,bornlucky786,"PMP Exam Group Study Hi Friends, I recommended to study PMP in group . Also i am planning to register & appear for PMP Exam . Anybody is interested to join me? . Is there any prometric center for PMP exam in doha? . Thanks",PMP Exam Group Study,New version,New version I want Qatar living update version,none,736
737,Q461,Advice and Help,2008-04-20 14:54:21,Q461_R111,111,Irrelevant,U3777,dagi,"Block a Cell Phone Number Is it possible to block a cell phone number which is calling you in Qtel? I am being disturbed by a person, being miss called several times. I would like to hear also your advices. I dont want to change my number because I am using it since 3 years.",Block a Cell Phone Number,New version,New version I want Qatar living update version,none,737
738,Q461,Socialising,2011-01-23 09:09:07,Q461_R140,140,Irrelevant,U21570,Daniel_ro_is,"BB - Tethering to laptop Qtel? Hi everyone. I'm kind of stuck with this and any help would be highly appreciated. I have company BB with BB services activated. I'd like to tether to my laptop on which I have WIN7 installed. Found many solutions on all kinds of providers except Qtel. Is it possible with Qtel? Ty. Kind regards, Daniel",BB - Tethering to laptop Qtel?,New version,New version I want Qatar living update version,none,738
739,Q461,Socialising,2012-07-21 09:30:28,Q461_R149,149,Irrelevant,U689,Arien,"Tablet Reviews Please!!!! Buddies ,, I want to pick a Tablet for my 15 year old brat...He says no to ipad and wana go for an Android OS.I know nothing can beat the design and retina display of ipad but has negatives like limited apps and no flash player..etc too. So .. Need your feedbacks please. 1. Asus Transformer infinity? 2. Samsung Tab 2 3. Asus Transformer Prime 4. ipad 3 Which would you suggest????",Tablet Reviews Please!!!!,New version,New version I want Qatar living update version,none,739
740,Q462,Visas and Permits,2008-02-16 00:27:37,Q462_R2,2,Relevant,U162,libbysen,"Family visa Hello I would like to know what are the required documents for applying for family visa, Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement , is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ",Family visa,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,740
741,Q462,Visas and Permits,2015-02-22 17:35:39,Q462_R9,9,Irrelevant,U20342,anair,"6 month bank statement for family visa Is it mandatory to have bank statement of recent 6 months which shows minimum QR 10000 for family visa application? i have gone for vacation in between and I don't have consecutive 6 months statement. But overall I can get more than 6 month with more than QAR 10,000. Please advise.I have all other required documents perfectly.",6 month bank statement for family visa,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,741
742,Q462,Advice and Help,2014-12-27 12:32:28,Q462_R10,10,Irrelevant,U3433,natkrish79@gmail.com,"FAMILY VISA APPLICATION IS DEFERRED I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.,DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?",FAMILY VISA APPLICATION IS DEFERRED,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,742
743,Q462,Visas and Permits,2012-09-18 07:39:36,Q462_R21,21,Irrelevant,U1545,santhosh_1969,"FAMILY VISA APPROVAL TAKE MORE DAYS? DEAR ALL, PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW, AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER, BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW, ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA",FAMILY VISA APPROVAL TAKE MORE DAYS?,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,743
744,Q462,Visas and Permits,2014-05-11 09:33:26,Q462_R23,23,Irrelevant,U12720,kidangen3003,What are the eligible profession for applying Family Visa? What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.,What are the eligible profession for applying Family Visa?,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,744
745,Q462,Advice and Help,2014-08-20 10:36:22,Q462_R26,26,Relevant,U63,peylenzkie,"Convert Tourist visa to Family visit visa Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..",Convert Tourist visa to Family visit visa,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,745
746,Q462,Advice and Help,2014-08-24 08:35:38,Q462_R35,35,Irrelevant,U1558,MRUC,Family Residence Visa Application Rejected My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Family Residence Visa Application Rejected,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,746
747,Q462,Visas and Permits,2010-06-17 19:59:14,Q462_R37,37,Relevant,U24970,riko,what is the difference between husband sponsor visit visa and family visa? hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...,what is the difference between husband sponsor visit visa and family visa?,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,747
748,Q462,Advice and Help,2014-01-05 11:22:36,Q462_R38,38,Irrelevant,U53246,sandya1983,"Assistant Engineer or Quantity Surveyor professions are accepted for family visa? Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance",Assistant Engineer or Quantity Surveyor professions are accepted for family visa?,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,748
749,Q462,Visas and Permits,2011-02-15 10:17:28,Q462_R39,39,Relevant,U3129,mohd.zahur,Can you help me about family visit visa ?? Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Can you help me about family visit visa ??,family visa,family visa what is the new procedures and conditions for family status in Qatar or recruiting wife..??,none,749
750,Q463,Visas and Permits,2008-06-05 15:00:20,Q463_R9,9,Irrelevant,U156,smithbits,Changing your profession on Residence visa My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Changing your profession on Residence visa,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,750
751,Q463,Visas and Permits,2014-05-11 09:33:26,Q463_R12,12,Relevant,U12720,kidangen3003,What are the eligible profession for applying Family Visa? What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.,What are the eligible profession for applying Family Visa?,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,751
752,Q463,Welcome to Qatar,2013-11-03 11:02:04,Q463_R25,25,Irrelevant,U16633,niyazsky,Qatar has stopped giving Driving Licences? One of my friend said the Qatar goverment has stopped issuing Driving Licence? Is that true?,Qatar has stopped giving Driving Licences?,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,752
753,Q463,Visas and Permits,2011-06-07 21:26:46,Q463_R46,46,Irrelevant,U2699,medboy,Fly dubai and On arrival visa Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.,Fly dubai and On arrival visa,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,753
754,Q463,Visas and Permits,2010-11-03 11:33:09,Q463_R52,52,Irrelevant,U624,somwerNdmiddle,"Visa Upon Arrival my sister will be coming over from Abu Dhabi for the Eid, her profession stated in her visa is ARCHITECT, does this qualify for VISA UPON ARRIVAL? if yes, where in the airport should she apply this and how much will be the cost?",Visa Upon Arrival,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,754
755,Q463,Advice and Help,2010-03-19 17:26:54,Q463_R93,93,Irrelevant,U313,SuperSuper,Hamad Medical corp Salary hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Hamad Medical corp Salary,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,755
756,Q463,Salary and Allowances,2006-08-25 15:43:44,Q463_R94,94,Irrelevant,U2434,dr S,"Doctors - Salaries/allowances/living/Training @ HMC. Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.",Doctors - Salaries/allowances/living/Training @ HMC.,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,756
757,Q463,Qatar Living Lounge ,2006-10-06 11:32:30,Q463_R101,101,Irrelevant,U16375,katuks,"Moving to Qatar-Ras Laffen Hi, Does anyone know a company called Ras Gas? I am considering moving there with my family. Does someone live in that city or he has to commute to Doha? what about school for a 3 year old boy? I will appreciate some comments before i accept the offer.",Moving to Qatar-Ras Laffen,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,757
758,Q463,Advice and Help,2011-11-17 02:45:35,Q463_R108,108,Irrelevant,U2156,sarah76,"MA in English literature Hello, I hold Master degree in English literature. I will come to Qatar on a visit visa. But I am a little bit hesitated. Can I get a job there especially I am from an Iraqi nationality is it so difficult? I need an advice please. Thanks for your help",MA in English literature,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,758
759,Q463,Qatar Living Lounge ,2008-05-20 14:30:49,Q463_R109,109,Irrelevant,U268,britexpat,Qatarization I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Qatarization,Supervisor and General supervisor Profession,Supervisor and General supervisor Profession Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????,none,759
760,Q464,Advice and Help,2013-12-31 10:19:32,Q464_R5,5,Irrelevant,U4880,9chimera11,What is the best bank to open an account? Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),What is the best bank to open an account?,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,760
761,Q464,Visas and Permits,2012-11-06 02:14:49,Q464_R7,7,Irrelevant,U27662,freakstar,"LEAVING QATAR - BANK ACCOUNT & CREDIT CARD I am about to give a months notice and will be leaving Qatar. I have no debt on my credit card but someone has said that as soon as i resign my account will be frozen to cover the credit limit of the credit card - is this the case? Also presuming i dont leave enough cash in my account to cover the credit limit during the freeze period (assuming this is longer than 1 month), will I be able to exit the country? How will I be able to access this cash once I leave? Any help appreciated.",LEAVING QATAR - BANK ACCOUNT & CREDIT CARD,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,761
762,Q464,Advice and Help,2013-05-02 19:43:00,Q464_R9,9,Relevant,U4882,ankukuma,"Best Bank Hi Guys, I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same, but stll which has a slight edge (Money transfer, benifits etc) Thanks !!!",Best Bank,Bank account-commercial bank,Bank account-commercial bank Kindly get me any contact number so as to start a salary account in commercaial bank my no:33285633,none,762
