,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
565,Q374,Advice and Help,2013-01-14 18:50:05,Q374_R58,58,Irrelevant,U905,Richa khare,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,to learn Arabic,do U know Place to learn Arabic ?,none
566,Q374,Qatar Living Lounge,2011-01-02 08:49:39,Q374_R63,63,Relevant,U4495,Doctor34,To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,to learn Arabic,do U know Place to learn Arabic ?,none
567,Q374,Qatar Living Lounge,2008-07-06 21:24:57,Q374_R69,69,Irrelevant,U424,heero_yuy2,...to get a job 'round here? It's the Arabs who need to learn English. I find it so hard for Arabic-speaking people to teach them engineering coz it's much more 'sound' to the English language. How do Arabic-speaking technical/college schools get to give them such engineering details in Arabic format?,to learn Arabic,do U know Place to learn Arabic ?,none
568,Q374,Opportunities,2010-11-21 22:46:33,Q374_R80,80,PerfectMatch,U3139,safu91,In Qatar people knowing Arabic have more scope and dat merely will do I guess..n nowadayz almost every company seeks/prefer people who knows to SPEAK ARABIC. So is there any easy way out there 2 learn SPOKEN ARABIC ??? ^_^,to learn Arabic,do U know Place to learn Arabic ?,none
569,Q374,Language,2011-02-24 12:22:00,Q374_R81,81,PerfectMatch,U3,anonymous,I want to learn Arabic language;anyone knows where to study?please help,to learn Arabic,do U know Place to learn Arabic ?,none
570,Q375,Family Life in Qatar,2012-08-09 06:30:23,Q375_R1,1,PerfectMatch,U5973,kurian100,Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
571,Q375,Family Life in Qatar,2007-02-15 19:28:16,Q375_R2,2,Relevant,U1065,from Barcelona,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
572,Q375,Family Life in Qatar,2012-03-24 13:33:36,Q375_R6,6,Relevant,U5978,Tella,Dear all; I am newly arrived in Doha and am discovering the city and the way of life here. I employ a very nice lady from Philippines twice a week for house cleaning and she has accepted to babysit my daughter (18 months) on Thursday evening from 8 pm for a few hours. Could you tell me how I much I should pay her per hour ? Of course; we will also take in charge her taxi drive home. Thank you for your help !,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
573,Q375,Family Life in Qatar,2006-01-25 13:53:46,Q375_R10,10,PerfectMatch,U2791,xtian001,I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
574,Q375,Family Life in Qatar,2012-06-28 10:31:38,Q375_R15,15,Relevant,U3,anonymous,Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
575,Q375,Family Life in Qatar,2008-11-24 19:41:08,Q375_R24,24,PerfectMatch,U4166,gag,Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
576,Q375,Family Life in Qatar,2007-11-14 18:46:40,Q375_R27,27,PerfectMatch,U5979,rsher,I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
577,Q375,Family Life in Qatar,2008-02-23 10:03:04,Q375_R35,35,Relevant,U1647,BCA,Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
578,Q375,Family Life in Qatar,2007-01-21 23:20:51,Q375_R37,37,Relevant,U730,sophia,Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
579,Q375,Opportunities,2007-07-21 17:04:18,Q375_R41,41,Irrelevant,U4661,sara81,I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,"""Babysitting in doha","""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",none
580,Q376,Opportunities,2012-11-12 13:06:59,Q376_R11,11,Irrelevant,U1929,doha0303,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
581,Q376,Qatar Living Lounge,2008-04-17 11:09:49,Q376_R15,15,Irrelevant,U5981,4wdeva,Has anyone in QL bought any laptop from Jarir bookstore on loan through Qatar Finance company? One more thing;what do you guys think about HP laptops? As i've never bought anything on loan through a bank or a finance company in Qatar;any ideas/suggestions whatsoever will be highly appreciated.,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
582,Q376,Investment and Finance,2010-01-28 11:07:51,Q376_R25,25,Irrelevant,U5580,laluchola,I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
583,Q376,Qatar Living Lounge,2008-06-10 23:09:36,Q376_R28,28,Irrelevant,U2426,irf77,Dear all; i need tips and advise on doing MBA in Qatar? Anyone of you doing or have info; bearing in mind i am working and looking for either weekend classes or worst case evenings; really do not want to do online or distance learing and it does not hold the best value; so what is the best option? I am thinking about MBA related to Finance as I am the Finance and Admin Manager. Also share with me univ and costs etc and ranking of university; thanks in advance. Regards; Irf,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
584,Q376,Opportunities,2008-12-20 22:52:06,Q376_R31,31,Irrelevant,U5982,sapper,Hello everyone ; anybody interested in learning SAP ? we planning to start training in SAP in doha if there is good demand here. If anyone interested pl pm me for more details . Btw Im a SAP training consultant . cheers sapper,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
585,Q376,Qatar Living Lounge,2007-09-23 21:09:17,Q376_R35,35,Irrelevant,U2086,Joan,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
586,Q376,Opportunities,2006-10-20 08:37:06,Q376_R38,38,Irrelevant,U1271,jaguarken,ANYONE KNOWS THIS COMPANIES? THEY ARE ENGAGE IN MARINE; REAL ESTATE; JEWELRY; CAR DEALERSHIP; EXCHANGE. IS IT WORTH TO WORK IN THEIR COMPANY?,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
587,Q376,Qatar Living Lounge,2008-05-20 14:30:49,Q376_R41,41,Irrelevant,U269,britexpat,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
588,Q376,Qatar Living Lounge,2007-04-17 15:56:22,Q376_R46,46,Irrelevant,U328,Raaz,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
589,Q376,Qatar Living Lounge,2007-10-06 13:12:17,Q376_R56,56,Irrelevant,U2195,rshantini76,Hello friends; Can someone give me some tips of how to apply for job online from QP website? I have tried for the past one year. But failed to get to any interviews. Pls tell me if there is any special recipe or things I should take care when doing the application online. Pls help me.,if i finance my self?,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,none
590,Q377,Salary and Allowances,2012-07-26 11:33:25,Q377_R1,1,PerfectMatch,U5986,doha 2012,"Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"14;500 QR""""; I will pay for accommodation and transportation. the position is """"Microsoft Infrastructure Engineer/Systems Engineer""""; working hours """"8:00 AM-1:00 PM; 2:00 PM-5:00PM"""" days """"Sun; Mon; Tue; Wed; Thur"""". I have 3 years of experience. So how is this offer? thanks Regards;""","""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
591,Q377,Opportunities,2007-12-25 12:56:47,Q377_R4,4,Irrelevant,U167,chaudhry_arif,Dear All; I have been offered a package of 20;000 QR/month by QCON(Qatar Construction Company WLL).Can anybody please give me feedback regarding reputation of the company and the package offered??,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
592,Q377,Salary and Allowances,2012-03-16 20:21:10,Q377_R6,6,Irrelevant,U5720,junaid_qatar,Dear friends; I got a teaching job offer in Doha for 4500 Riyals with free accommodation and free air ticket. I heard that it is a low salary especially compared to what Western teachers will get but is it possible to survive on this salary. I heard that we can get Indian food for about 7 riyals there for a meal? Thanks; Junaid,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
593,Q377,Salary and Allowances,2009-02-05 14:11:57,Q377_R11,11,Relevant,U5994,homesick,Dear all; kindly guide me i got an offer 17000QR SALARY 14000QR ACCOMADATION(MARRIED)/9650QR(BACHELOR) 2000QR TRANSPORT ALLOWANCE is the offer good for me having experience of 10yr.? also please suggest how much can i save for a family of two myself and an expecting wife Indian by nationality.leads a decent lifestyle not very lavish one.? thanks in advance?,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
594,Q377,Visas and Permits,2010-02-09 08:09:37,Q377_R20,20,Irrelevant,U3,anonymous,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
595,Q377,Qatar Living Lounge,2012-05-03 10:42:43,Q377_R27,27,Irrelevant,U699,beastsap,Guys; I'm looking for sunglasses for my wife. Which brand do you guys suggest me? Where can I find the best price for the same? Is there any offers going on? Where and how? Please reply me asap.,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
596,Q377,Opportunities,2010-05-13 17:45:26,Q377_R36,36,Irrelevant,U334,milan_nadir,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
597,Q377,Salary and Allowances,2007-08-16 15:10:10,Q377_R37,37,Irrelevant,U707,Knightsbridge,"Dear All; I had an interview with QR last week. They said they would get back to me """"soon"""" - how long is """"soon"""" in a Qatari context?""","""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
598,Q377,Salary and Allowances,2006-08-25 15:43:44,Q377_R54,54,Irrelevant,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
599,Q377,Welcome to Qatar,2008-09-14 16:59:00,Q377_R56,56,Irrelevant,U5999,babatee,Just got two difference offers from Doha; Qatar(25;000 QR all inclusive)and Abu Dhabi(25;000.00DHR).An as a Quantity Surveyor practising in UK. Is the offers right? and which one will be the best concerning accommodation and cost of living? Thank you.,"""Please suggest me about this offer","""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",none
600,Q378,Salary and Allowances,2006-08-25 15:43:44,Q378_R12,12,Irrelevant,U2434,dr S,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
601,Q378,Working in Qatar,2012-09-09 05:02:04,Q378_R14,14,Irrelevant,U3237,Tinkerbellalive,I'm t the credential verification stage; at what stage are you right now?,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
602,Q378,Moving to Qatar,2008-11-11 12:17:39,Q378_R21,21,Irrelevant,U6002,fi,Hi! I would immensely appreciate any good advice on service apartments/condos in West Bay area. Possibly; just walking distance or nearest to Doha Towers. What's the usual price range for this? I'm looking at 1-2 bedroom; fully furnished; with kitchen and washing area (of course). P.S. Could someone help please? I've been posting this query the third time now; and yet to get an answer. Please; please; please. =),Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
603,Q378,Working in Qatar,2009-07-14 13:29:59,Q378_R22,22,Irrelevant,U6003,kabdoos,While I am preparing to take the PMP (Project Management Professional) certificate it popped up in my mind to drop this question to QL community. Did the PMP bring any added value to your career development? either by adding more professional skills to you or helped you to find a better/well paid job?,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
604,Q378,Qatar Living Lounge,2011-04-01 05:39:18,Q378_R29,29,Irrelevant,U1110,alcampo,is there anyone out there who is into train modelling? i've been in the hobby for the past 6months; collecting german HO models....,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
605,Q378,Qatar Living Lounge,2006-08-16 10:59:02,Q378_R30,30,Irrelevant,U797,Hanloonie,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
606,Q378,Qatar Living Lounge,2011-05-03 09:24:19,Q378_R32,32,Irrelevant,U62,smoke,I cant seem to access the internet through my Iphone. I've called 111 and they gave me the settings which would be: General>Networks>Cellular Data Network>APN:gprs.qtel Still no signs of getting the internet going. Anyone else have this problem with Iphone? I'm on Shary value pack btw if that info helps.,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
607,Q378,Qatar Living Lounge,2008-07-08 10:26:50,Q378_R35,35,Irrelevant,U15,dragonfly212,I've been trying to post some more pictures to one of my album but been no success lately. Whats going on?? did the facebook banned more pictures uploaded or just the Qtel thing try to blocked some dirty pictures??? NO... wait people; dont think bad about me. I have very good decent pictures not dirty at all. Tell me whats wrong please. Thanks.,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
608,Q378,Qatar Living Lounge,2009-03-18 15:40:49,Q378_R38,38,Irrelevant,U2075,getsevilla,Hello everyone; I need some help from anyone... I am trying to find a CD regarding Qatar Construction Standards or Qatar Construction Code.... I went to Urban Planning Dept in West Bay this a.m. but no luck... Would anyone know where I could get it from? Thanks in advance. getsevilla,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
609,Q378,Qatari Culture,2007-10-09 07:44:53,Q378_R42,42,Irrelevant,U2557,Murali,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Starting a Website - Inputs Please!,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,none
610,Q379,Sports in Qatar,2012-09-15 17:50:19,Q379_R6,6,PerfectMatch,U6006,lostinsand,Hi; I am looking for people to play Table Tennis in Doha. The only location i know as of now is the Qatar Bowling Center. It costs 20 QAR per hour. Can play at other locations if it fits. Is anybody interested in playing TT? Thank you,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
611,Q379,Socialising,2008-07-08 15:03:08,Q379_R22,22,Irrelevant,U6014,stava,I am very interested to know if there are any expatriate tennis clubs in Doha that anyone can join? I am at a decent standard and would like to play once / twice per week so joining a club would be ideal. If anyone (who is also at a decent level) would like a game then please drop me an e-mail and we can arrange something. Thanks,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
612,Q379,Sports in Qatar,2009-12-20 20:15:13,Q379_R28,28,Irrelevant,U6017,Farman,I hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm. I live in Hilal near The Mall. Anybody interested ??,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
613,Q379,Sports in Qatar,2012-03-28 09:48:04,Q379_R32,32,Relevant,U6006,lostinsand,Anyone interested in playing Table Tennis at QBC today?,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
614,Q379,Sports in Qatar,2012-07-24 01:37:13,Q379_R40,40,PerfectMatch,U6025,mikebrittan,Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
615,Q379,Sports in Qatar,2010-06-29 11:41:12,Q379_R43,43,Relevant,U6031,abalbano,anybody here can play with me table tennis?,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
616,Q379,Sightseeing and Tourist attractions,2009-04-20 14:14:40,Q379_R59,59,Irrelevant,U759,jhroeland,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
617,Q379,Sports in Qatar,2013-02-16 15:47:56,Q379_R65,65,Irrelevant,U801,samee7775,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
618,Q379,Socialising,2008-09-10 14:08:55,Q379_R67,67,Irrelevant,U6032,Dii,Hi everybody; I m Dii; I am gonna be flying down to Ad- Doha; Qatar very soon during Eid Holidays for a visit to my relatives. What would be some of the best and coolest hangout to go to; chill out and meet new people??? I would like to feel the Qatar Living!! Cheers; Dii,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
619,Q379,Socialising,2008-01-27 14:20:51,Q379_R72,72,Irrelevant,U1426,HM,Guys; anyone knows anything about Bowling center? Is it functioning? where the location is? prices? working hours? thanx,"""Table Tennis","""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",none
620,Q380,Welcome to Qatar,2011-12-12 14:24:47,Q380_R1,1,Relevant,U5910,sandya245,Hi; Could I work in vilagio? What kind of Jobs are available in Villaggio for lady? I can work morning to evening daily;(Sunday to Thursday)... would be great if someone can tell me the opening hours of villagio shoppinh mall.,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
621,Q380,Sightseeing and Tourist attractions,2008-03-10 01:51:48,Q380_R9,9,Relevant,U3547,Mr. Brightside,Which mall is more accessible for your needs? Just wondering how an individual deal with comfortness when it comes to visiting malls in doha city. Thank you.   ,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
622,Q380,Qatar Living Lounge,2006-11-12 21:57:08,Q380_R12,12,PerfectMatch,U1026,munozchick,Does anyone know what stores will be in the Villagio? When will it open? What new stores are being added to City Center?,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
623,Q380,Doha Shopping,2008-07-09 06:00:11,Q380_R16,16,Irrelevant,U2465,redsnow,is there any good bookstore in Doha?,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
624,Q380,Qatari Culture,2010-07-14 11:57:03,Q380_R18,18,Irrelevant,U6033,pablo_kastro,Is this still existing/implemented in this mall? what day & timing? TIA!,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
625,Q380,Sightseeing and Tourist attractions,2009-05-18 13:53:24,Q380_R23,23,Irrelevant,U2125,freakdipo,does anyone know the name of the park near villagio mall? thanks,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
626,Q380,Moving to Qatar,2012-10-11 07:23:14,Q380_R24,24,Irrelevant,U1299,ZuperZue,So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
627,Q380,Sightseeing and Tourist attractions,2010-03-10 13:40:27,Q380_R25,25,Relevant,U6039,Hari001,Hi Am a bachelor here (decent executive) and i want to watch a movie on Friday at the Villagio mall cinema Can i go - i mean i heard Friday's shopping malls are only for families etc .; Is this true ?? Pls do let me know Best Harish,Villagio...,Hi friends... Do you have any update regarding Villagio's opening?,none
